Index,demand
7047,0.09915022032528711
7048,0.05529240928577094
7049,0.010311530406272721
7050,0.01233432199987186
7051,0.2906904141756438
7052,0.595264094815386
7053,0.23023179564475074
7054,0.05174114243900968
7055,0.00769165577294134
7056,0.06926343128909163
7057,0.032631672658381704
7058,0.03173641398613372
7059,0.08213741611411701
7060,0.08239626395127668
7061,0.08284901003833704
7062,0.8321412564393984
7063,0.08610804909471428
7064,0.017451308252877322
7065,0.08692817103044889
7066,0.08897568445721116
7067,0.018182423562454884
7068,0.038652624847472845
7069,0.14400132734905713
7070,0.44164609578219177
7071,0.07615812195469392
7072,0.14149951834634494
7073,0.037836532483970724
7074,0.011188341767596501
7075,0.02911785212273998
7076,0.09246282182729589
7077,0.033569203509316345
7078,0.02778575130479968
7079,0.05716483086818566
7080,0.03996401371227004
7081,0.02364780785413546
7082,0.01396282882148348
7083,0.04918729395459098
7084,0.012550719982784841
7085,0.113876779363999
7086,0.03353537593698514
7087,0.039614284214267624
7088,0.016886133555626702
7089,0.03653201506642798
7090,0.08748996283325244
7091,0.10113875850658968
7092,0.023401491227584864
7093,0.062339731570919925
7094,0.626817924710453
7095,0.06833843139410459
7096,0.08973289628691515
7097,0.03818724666773414
7098,0.0532906472802444
7099,0.06031432218548756
7100,0.016020158825640403
7101,0.2896030107031898
7102,0.025729512106918102
7103,0.00275935136184676
7104,0.00806135600191834
7105,0.0553623747516039
7106,0.08561075351441517
7107,0.02471205519304172
7108,0.11702626649903879
7109,0.0397061390359538
7110,0.025696780252783862
7111,0.047909529432833525
7112,0.39389425582704723
7113,0.033686685720806166
7114,0.02061048821572934
7115,0.02122718209507952
7116,0.0135243201959869
7117,0.0550314057223869
7118,0.03728104055354036
7119,0.005893597182133701
7120,0.14377851241840428
7121,0.07344148980340282
7122,0.01648052900503278
7123,0.06103508637289214
7124,0.12726939837409545
7125,0.0989282155848503
7126,0.07390566543286459
7127,0.07390727979107009
7128,0.02779228559371102
7129,0.048194451103012584
7130,0.0174179038660159
7131,0.11931317382624261
7132,0.26389089522108256
7133,0.1166722760622808
7134,0.008076154870749721
7135,0.0104400760942531
7136,0.03731940620952006
7137,0.01656639827395264
7138,0.013559380419885601
7139,0.021798981665191265
7140,0.021270409785831963
7141,0.00911489744377324
7142,0.014874089733122861
7143,0.00788261993824702
7144,0.01489106659377992
7145,0.014882543236601842
7146,0.02018063384153328
7147,0.051805751210231864
7148,0.05194473537182894
7149,0.12413607786473059
7150,0.008745590526315862
7151,0.1377840541473257
7152,0.17230060345291615
7153,0.010024571997364
7154,0.03252916719843806
7155,0.01477899409458812
7156,0.012268571983117801
7157,0.02228763819046188
7158,0.025124623316388102
7159,0.015218659102282543
7160,0.0293978072488729
7161,0.012399861576700361
7162,0.0148195810520609
7163,0.008010175280333
7164,0.00801772036102554
7165,0.06448506554147876
7166,0.02395755718173708
7167,0.03683518129863484
7168,0.014356684930291602
7169,0.013644928016113982
7170,0.04649486317415458
7171,0.01600048831913962
7172,0.01003413265122424
7173,0.09115722651746933
7174,0.028276961783186418
7175,0.05299742996566624
7176,0.00861288559475174
7177,0.0057382937383764
7178,0.0110621086036107
7179,0.02880262482733534
7180,0.00836123157041034
7181,0.015245263055925261
7182,0.07689011968997754
7183,0.01370423253684706
7184,0.007299767970073661
7185,0.010695769227617802
7186,0.15222171887901462
7187,0.05576881515924953
7188,0.06633389013671014
7189,0.05387378396894789
7190,0.0879247291200696
7191,0.0241556029615772
7192,0.01146753155783964
7193,0.00497445357930322
7194,0.07096857584634526
7195,0.01686815476697704
7196,0.07121400568424469
7197,0.00576324059305942
7198,0.11957615029171273
7199,0.018893743812160482
7200,0.01248979959111094
7201,0.024446241160650244
7202,0.029608553914523564
7203,0.0302532824591404
7204,0.0266001934317132
7205,0.026637973179718222
7206,0.0131950932887156
7207,0.013296693096746921
7208,0.00782886519182138
7209,0.011269552533712281
7210,0.03252745298503494
7211,0.01130093398221502
7212,0.01100950586662424
7213,0.0067403989917665
7214,0.04272003815818448
7215,0.06506383848468489
7216,0.029506992600153117
7217,0.007256283827682361
7218,0.16234870232651144
7219,0.02393789166568782
7220,0.02975785435956904
7221,0.0049427386966235205
7222,0.013489029539091599
7223,0.017965569513635902
7224,0.06708225674289885
7225,0.02051553124451692
7226,0.02720921932269258
7227,0.02372896441341792
7228,0.009829260962836421
7229,0.009093820361407181
7230,0.0144957543724788
7231,0.030741307306911363
7232,0.0954036573986398
7233,0.12016924952900902
7234,0.0872567567156291
7235,0.019432141275279
7236,0.01434885935860772
7237,0.030466643012519064
7238,0.0509376930664486
7239,0.0207590246134252
7240,0.043761366691642586
7241,0.05633045399447942
7242,0.013060729068673902
7243,0.036822836235444245
7244,0.041767043238509764
7245,0.029429353986128944
7246,0.02699843283483902
7247,0.09243761479883693
7248,0.04773774700287361
7249,0.00836220739178278
7250,0.0396304736992091
7251,0.032946529692881664
7252,0.07693798910411162
7253,0.060950853086155325
7254,0.03658769907877836
7255,0.2582831431469941
7256,0.3371951539566395
7257,0.019728778820810682
7258,0.04425799505658214
7259,0.26326508242216273
7260,0.05143059665369702
7261,0.4070775424111383
7262,0.07023366242391169
7263,0.1333766086254211
7264,0.052216410249703304
7265,0.02513188263427752
7266,0.07055076591515007
7267,0.03215270408862998
7268,0.014322290334696541
7269,0.00941396637307986
7270,0.11846202899764335
7271,0.027765152447371058
7272,0.6523647023613786
7273,0.12620415264978885
7274,0.0409772300654635
7275,0.03967821061959244
7276,0.131744553341813
7277,0.04134326970868518
7278,0.02222359776877064
7279,0.019369082478367862
7280,0.039753723288585764
7281,0.02962119401512946
7282,0.014475682913076143
7283,0.013696643329575561
7284,0.03246223603135538
7285,0.09561482031806748
7286,0.1155047219836921
7287,0.5001232646131784
7288,0.4793635439304805
7289,0.046704642811200764
7290,0.06168083734507122
7291,0.24690586944919435
7292,0.15412358223962394
7293,0.01921619519148688
7294,0.04728207469707261
7295,0.03590527865338958
7296,0.0469124375684333
7297,0.07981013643061186
7298,0.4188415115357525
7299,0.11375076970687265
7300,0.40968577998581523
7301,0.4959830315277845
7302,0.09453601313846026
7303,0.021703868433256182
7304,0.47992505896795146
7305,0.04929728948160572
7306,0.2586641958237249
7307,0.03300334609504004
7308,0.04010648722606044
7309,0.03863516116664038
7310,0.03673434844244358
7311,0.243731072669849
7312,0.10334796731227402
7313,0.0715950003206996
7314,0.0340899486861512
7315,0.0491886704279132
7316,0.4025266130820791
7317,0.03842238175140824
7318,0.02968344775609042
7319,0.047570873414817624
7320,0.04108222551113858
7321,0.06276268507941948
7322,0.03909676001327246
7323,0.042397461209072104
7324,0.0831140184624635
7325,0.026015431028926242
7326,0.04979321062985434
7327,0.252852551604745
7328,0.15418284202525356
7329,0.047896017458557205
7330,0.04125205348646835
7331,0.00252523497611776
7332,0.014448799473325181
7333,0.4777597176210375
7334,0.10944855383728022
7335,0.05448067863205849
7336,0.4485398899804695
7337,0.46685580163732393
7338,0.08019610450618056
7339,0.04462607563680215
7340,0.018988222494015057
7341,0.014118209051318843
7342,0.035076792747233826
7343,0.008605421679018161
7344,0.0617595911537796
7345,0.06612497386431193
7346,0.01772359297465446
7347,0.08555205408493122
7348,0.2679304384773332
7349,0.4296422687209206
7350,0.009739243843575201
7351,0.01853485103203796
7352,0.022258725922528103
7353,0.04360678016946699
7354,0.01071486314950276
7355,0.028145191489383742
7356,0.025001206421228724
7357,0.030764904386337083
7358,0.2483747712432352
7359,0.016623936955775
7360,0.04419315989752002
7361,0.0022654981098495603
7362,0.053256228397837405
7363,0.038783703876720484
7364,0.02627180164761654
7365,0.13173057400367383
7366,0.4825153628311087
7367,0.04506207015988626
7368,0.05430594066271775
7369,0.02194006303217984
7370,0.02572824320279686
7371,0.04002703058794066
7372,0.056347968657783284
7373,0.013812066227726441
7374,0.02478825172296412
7375,0.013593159197276041
7376,0.11893580382475297
7377,0.1512889004705248
7378,0.0897978214140972
7379,0.08557126971900145
7380,0.05244140758437411
7381,0.028167352687540382
7382,0.028779425147914543
7383,0.027459039099990264
7384,0.03418971291005722
7385,0.07375622459418607
7386,0.05665878188559166
7387,0.22498237057942727
7388,0.015744419802141443
7389,0.04674108792851408
7390,0.030673162493436563
7391,0.0193786061958236
7392,0.01820085049748668
7393,0.025912156262122003
7394,0.045651678856114056
7395,0.019883339262923544
7396,0.023718824919725663
7397,0.07923484141770824
7398,0.19089893880810244
7399,0.27259742111508356
7400,0.04474351009505234
7401,0.04173760966486896
7402,0.03905932175709248
7403,0.10168806742645958
7404,0.05571563160309402
7405,0.0158749950159122
7406,0.0555830926460846
7407,0.01268309405551424
7408,0.009749566882490601
7409,0.02436238817605198
7410,0.13212547679292394
7411,0.025314936285983643
7412,0.02245218642905018
7413,0.026709394589165124
7414,0.059842260853873425
7415,0.07181628108352489
7416,0.15160479494621817
7417,0.11274052950911831
7418,0.24057343696471514
7419,0.06182110858438421
7420,0.04701179473990996
7421,0.020794243938062378
7422,0.05598025156614875
7423,0.046260427415600804
7424,0.0117790469918381
7425,0.10870234597285575
7426,0.04135031065626664
7427,0.49803062057643377
7428,0.12211620950664513
7429,0.01892271611804644
7430,0.11659445554550074
7431,0.04866431692227128
7432,0.05253500719303182
7433,0.017710123531589878
7434,0.014729944597607722
7435,0.00744399997190484
7436,0.048558467551417565
7437,0.01644831829434776
7438,0.010719188952016519
7439,0.014892320400409002
7440,0.01887626500062666
7441,0.0645741436569597
7442,0.04251897164116646
7443,0.14618808624357696
7444,0.06654704423833742
7445,0.11436291274009502
7446,0.3779806532356074
7447,0.4133694517954734
7448,0.07171405914503864
7449,0.03276190240065818
7450,0.08756088275365043
7451,0.022678943583738682
7452,0.05087903817101291
7453,0.00934622871777834
7454,0.082013302530321
7455,0.06043567658215912
7456,0.1329634034545788
7457,0.05242505663833582
7458,0.11622376163467758
7459,0.047132829206527026
7460,0.06267200234715851
7461,0.03702008594313528
7462,0.02073585932450112
7463,0.01567500318990432
7464,0.11584412317931261
7465,0.00867806740042026
7466,0.029514409063153384
7467,0.0568418801389564
7468,0.028956627287611583
7469,0.00917427095502994
7470,0.02219126301748982
7471,0.03513757887315004
7472,0.06080426102256808
7473,0.07669549899956471
7474,0.14047275513335317
7475,0.11561015348279643
7476,0.25980308420742715
7477,0.12854779037913963
7478,0.12821414196882477
7479,0.01772888042819048
7480,0.09788621946607727
7481,0.061712738124190744
7482,0.04769234351164837
7483,0.09625535111837674
7484,0.033733735357438746
7485,0.05115111216797774
7486,0.04607918763284678
7487,0.05866941062151596
7488,0.09877319770651999
7489,0.026017355488293918
7490,0.0523230047874084
7491,0.00692748904667082
7492,0.02480309085182052
7493,0.02889785140743488
7494,0.01763629795538332
7495,0.06593097384046062
7496,0.0115874204266898
7497,0.039252219720928266
7498,0.07882793800154057
7499,0.06744085106128336
7500,0.15131191851671433
7501,0.4577928424455501
7502,0.10517903963892002
7503,0.123733541021545
7504,0.07922142358107227
7505,0.0890170364413386
7506,0.0795761163168767
7507,0.09749157947872138
7508,0.06224968127999127
7509,0.02128041027476698
7510,0.2773999430012128
7511,0.07846554523373231
7512,0.10180827593638535
7513,0.06732442998535541
7514,0.08530397051405508
7515,0.0150540558686063
7516,0.01945487885223416
7517,0.01903369376072752
7518,0.03989275070931656
7519,0.16252104286890523
7520,0.059653900383513675
7521,0.04767172765247294
7522,0.12413842492193587
7523,0.5894950181506374
7524,0.08378149101724926
7525,0.02063076777782272
7526,0.35700294055940335
7527,0.0633232274569566
7528,0.25986713458208094
7529,0.2734736476519434
7530,0.08203176698026807
7531,0.04497226709742995
7532,0.044593301565958726
7533,0.10337929427147662
7534,0.16905579247201463
7535,0.04762601839305124
7536,0.17319294422239068
7537,0.09531051187843907
7538,0.06859758165987954
7539,0.013251967606947782
7540,0.01501327346409902
7541,0.05511285655826418
7542,0.07754129678868749
7543,0.022439522848226562
7544,0.1261767531534696
7545,0.15402970053454998
7546,0.13378148875078985
7547,0.0939902315168179
7548,0.042421931697057755
7549,0.11244448305838298
7550,0.18488297772015372
7551,0.26748880300630684
7552,0.06740794142408056
7553,0.0120935068805384
7554,0.0557872594839858
7555,0.021507678558958482
7556,0.07287622885989797
7557,0.4805553221884819
7558,0.03904951076250014
7559,0.06880181986445397
7560,0.38019497394529905
7561,0.2648562187150973
7562,0.0109865896696721
7563,0.016966731827044064
7564,0.00997785312285216
7565,0.011194329573091561
7566,0.04599940525522496
7567,0.05811390869616305
7568,0.1602177520513331
7569,0.16964315848690037
7570,0.16001999601750855
7571,0.0886012772482279
7572,0.2443483787615065
7573,0.24856726766336162
7574,0.15076936644161876
7575,0.25713448510208237
7576,0.3775606700296631
7577,0.09354996854398916
7578,0.04947361098528552
7579,0.095116856183441
7580,0.0527390313474958
7581,0.27801277072536523
7582,0.9073841224798272
7583,0.008638550701255519
7584,0.0557130665015448
7585,0.39354865285589036
7586,0.01359083832320096
7587,0.04738058238326024
7588,0.2640858041818613
7589,0.01492182661293206
7590,0.013891144797892802
7591,0.051456172125235185
7592,0.07764096825027471
7593,0.0236495044497717
7594,0.05047987397187424
7595,0.2787688116661325
7596,0.06035084690903622
7597,0.09619270801047658
7598,0.2535870554925348
7599,0.16091522417160675
7600,0.20886185671728058
7601,0.4045065541322902
7602,0.18196724433240058
7603,0.028735349107888882
7604,0.26648644020076756
7605,0.35586483073282477
7606,0.24895018749935174
7607,0.8569774314078127
7608,0.3977361654067747
7609,0.3044847117800106
7610,0.0086120123786394
7611,0.02471733986393618
7612,0.13613031325274735
7613,0.05425903493150869
7614,0.018657140193953762
7615,0.010613551132170801
7616,0.006644846970308401
7617,0.05957841549271968
7618,0.013700510975253261
7619,0.037840382770389994
7620,0.0710205558661043
7621,0.1147430470809285
7622,0.10209183970450522
7623,0.1153700869827669
7624,0.10616727910176985
7625,0.2561354186487316
7626,0.12218810086730766
7627,0.029786460342194544
7628,0.11828630179013042
7629,0.26736148539912075
7630,0.01951153100415938
7631,0.1302474956496413
7632,0.8827649184106552
7633,0.9661959332204666
7634,0.46873344147201024
7635,0.0107826625114627
7636,0.03194861201671
7637,0.04711168285904373
7638,0.293778956191239
7639,0.06357301372193536
7640,0.04889444865073296
7641,0.0659798205353433
7642,0.06924465288443776
7643,0.06290872372464631
7644,0.014465635048754201
7645,0.3840642761253605
7646,0.023895301668207122
7647,0.0433883126336914
7648,0.12907060952382798
7649,0.12280329442756915
7650,0.06539069239106717
7651,0.0639261979598625
7652,0.24994969457884042
7653,0.20342154206794555
7654,0.01059058787493854
7655,0.025382224483817602
7656,0.22608664882583285
7657,0.10715511356521398
7658,0.10644038244059516
7659,0.892671875689392
7660,0.958111090904446
7661,0.5025412422738037
7662,0.01283461409927842
7663,0.01957858796370766
7664,0.14236068877891198
7665,0.026497972282578344
7666,0.1588634723316952
7667,0.09606436818299183
7668,0.25385849303821184
7669,0.04231064987002886
7670,0.07900876263619738
7671,0.02255705131595934
7672,0.07421700697407069
7673,0.1097187647979866
7674,0.15538284479479353
7675,0.14459195367350025
7676,0.5358355867431486
7677,0.28769982404404043
7678,0.24123297631552243
7679,0.16229423400765303
7680,0.09872723304008807
7681,0.07660082442671196
